ID,cc_cons
15901,15442.858628456543
9070,15442.858628456543
15808,15442.858628456543
12019,15442.858628456543
19750,15442.858628456543
2532,15442.858628456543
5234,15442.858628456543
10409,15442.858628456543
12698,15442.858628456543
15412,15442.858628456543
19217,15442.858628456543
19907,15442.858628456543
833,15442.858628456543
17121,15442.858628456543
1966,15442.858628456543
7703,15442.858628456543
520,15442.858628456543
3739,15442.858628456543
18300,15442.858628456543
9834,15442.858628456543
1992,15442.858628456543
16462,15442.858628456543
14735,15442.858628456543
9481,15442.858628456543
6989,15442.858628456543
19741,15442.858628456543
5767,15442.858628456543
17583,15442.858628456543
930,15442.858628456543
1774,15442.858628456543
13003,15442.858628456543
1780,15442.858628456543
5582,15442.858628456543
19569,15442.858628456543
3723,15442.858628456543
3866,15442.858628456543
7168,15442.858628456543
19793,15442.858628456543
5951,15442.858628456543
5641,15442.858628456543
6583,15442.858628456543
18998,15442.858628456543
8236,15442.858628456543
19610,15442.858628456543
5238,15442.858628456543
5335,15442.858628456543
19316,15442.858628456543
9585,15442.858628456543
14363,15442.858628456543
6578,15442.858628456543
15395,15442.858628456543
1819,15442.858628456543
18381,15442.858628456543
3880,15442.858628456543
9098,15442.858628456543
17890,15442.858628456543
7861,15442.858628456543
5490,15442.858628456543
12309,15442.858628456543
1833,15442.858628456543
17881,15442.858628456543
13165,15442.858628456543
8610,15442.858628456543
13363,15442.858628456543
4975,15442.858628456543
12351,15442.858628456543
273,15442.858628456543
8975,15442.858628456543
18951,15442.858628456543
15165,15442.858628456543
5178,15442.858628456543
6044,15442.858628456543
19386,15442.858628456543
1635,15442.858628456543
2814,15442.858628456543
6974,15442.858628456543
18536,15442.858628456543
11636,15442.858628456543
7414,15442.858628456543
11880,15442.858628456543
15503,15442.858628456543
983,15442.858628456543
18110,15442.858628456543
7084,15442.858628456543
14005,15442.858628456543
19111,15442.858628456543
18532,15442.858628456543
18394,15442.858628456543
10851,15442.858628456543
4544,15442.858628456543
6236,15442.858628456543
15497,15442.858628456543
19864,15442.858628456543
15670,15442.858628456543
8118,15442.858628456543
7289,15442.858628456543
13788,15442.858628456543
5588,15442.858628456543
5110,15442.858628456543
10620,15442.858628456543
1156,15442.858628456543
18398,15442.858628456543
7134,15442.858628456543
7676,15442.858628456543
9409,15442.858628456543
17713,15442.858628456543
3435,15442.858628456543
14394,15442.858628456543
117,15442.858628456543
18541,15442.858628456543
17575,15442.858628456543
8351,15442.858628456543
7216,15442.858628456543
8736,15442.858628456543
1989,15442.858628456543
19666,15442.858628456543
3908,15442.858628456543
14375,15442.858628456543
7794,15442.858628456543
7232,15442.858628456543
2836,15442.858628456543
15954,15442.858628456543
3354,15442.858628456543
3368,15442.858628456543
9219,15442.858628456543
8658,15442.858628456543
3809,15442.858628456543
5129,15442.858628456543
4874,15442.858628456543
8758,15442.858628456543
16293,15442.858628456543
8150,15442.858628456543
4272,15442.858628456543
15938,15442.858628456543
9893,15442.858628456543
1299,15442.858628456543
7239,15442.858628456543
8253,15442.858628456543
19340,15442.858628456543
18530,15442.858628456543
14903,15442.858628456543
14454,15442.858628456543
12353,15442.858628456543
14431,15442.858628456543
17602,15442.858628456543
15036,15442.858628456543
8921,15442.858628456543
11059,15442.858628456543
18577,15442.858628456543
14565,15442.858628456543
4955,15442.858628456543
3535,15442.858628456543
2024,15442.858628456543
17666,15442.858628456543
6295,15442.858628456543
7085,15442.858628456543
1389,15442.858628456543
3659,15442.858628456543
15509,15442.858628456543
16938,15442.858628456543
15432,15442.858628456543
12074,15442.858628456543
15777,15442.858628456543
19953,15442.858628456543
1709,15442.858628456543
10048,15442.858628456543
11839,15442.858628456543
701,15442.858628456543
7271,15442.858628456543
10196,15442.858628456543
2901,15442.858628456543
198,15442.858628456543
3877,15442.858628456543
15160,15442.858628456543
17634,15442.858628456543
16927,15442.858628456543
15162,15442.858628456543
8443,15442.858628456543
1716,15442.858628456543
7870,15442.858628456543
4318,15442.858628456543
11351,15442.858628456543
15465,15442.858628456543
18121,15442.858628456543
6602,15442.858628456543
4331,15442.858628456543
6592,15442.858628456543
18955,15442.858628456543
2510,15442.858628456543
4009,15442.858628456543
15468,15442.858628456543
7251,15442.858628456543
7463,15442.858628456543
16325,15442.858628456543
14882,15442.858628456543
3610,15442.858628456543
19097,15442.858628456543
9378,15442.858628456543
16582,15442.858628456543
16761,15442.858628456543
12055,15442.858628456543
1226,15442.858628456543
7344,15442.858628456543
16365,15442.858628456543
223,15442.858628456543
15934,15442.858628456543
11882,15442.858628456543
7083,15442.858628456543
14196,15442.858628456543
1599,15442.858628456543
5976,15442.858628456543
5611,15442.858628456543
12565,15442.858628456543
1339,15442.858628456543
16772,15442.858628456543
11827,15442.858628456543
18484,15442.858628456543
3033,15442.858628456543
14726,15442.858628456543
13696,15442.858628456543
16295,15442.858628456543
7910,15442.858628456543
1868,15442.858628456543
3190,15442.858628456543
549,15442.858628456543
8940,15442.858628456543
214,15442.858628456543
3587,15442.858628456543
11555,15442.858628456543
19231,15442.858628456543
8248,15442.858628456543
355,15442.858628456543
15634,15442.858628456543
6746,15442.858628456543
2963,15442.858628456543
2082,15442.858628456543
16784,15442.858628456543
10436,15442.858628456543
5114,15442.858628456543
14525,15442.858628456543
4534,15442.858628456543
8877,15442.858628456543
12117,15442.858628456543
2682,15442.858628456543
7948,15442.858628456543
112,15442.858628456543
2220,15442.858628456543
606,15442.858628456543
11552,15442.858628456543
942,15442.858628456543
555,15442.858628456543
3394,15442.858628456543
7916,15442.858628456543
13261,15442.858628456543
9592,15442.858628456543
5694,15442.858628456543
7570,15442.858628456543
15543,15442.858628456543
5834,15442.858628456543
3362,15442.858628456543
5741,15442.858628456543
11060,15442.858628456543
24,15442.858628456543
14942,15442.858628456543
8277,15442.858628456543
4596,15442.858628456543
396,15442.858628456543
3213,15442.858628456543
14447,15442.858628456543
14106,15442.858628456543
5940,15442.858628456543
19543,15442.858628456543
10215,15442.858628456543
16348,15442.858628456543
2111,15442.858628456543
7973,15442.858628456543
1175,15442.858628456543
1796,15442.858628456543
7425,15442.858628456543
13183,15442.858628456543
471,15442.858628456543
17683,15442.858628456543
4770,15442.858628456543
10199,15442.858628456543
9601,15442.858628456543
19986,15442.858628456543
10411,15442.858628456543
10682,15442.858628456543
12224,15442.858628456543
8319,15442.858628456543
4618,15442.858628456543
7976,15442.858628456543
4340,15442.858628456543
10852,15442.858628456543
4810,15442.858628456543
5049,15442.858628456543
16928,15442.858628456543
4504,15442.858628456543
4327,15442.858628456543
13368,15442.858628456543
5657,15442.858628456543
1007,15442.858628456543
10792,15442.858628456543
18373,15442.858628456543
12313,15442.858628456543
8295,15442.858628456543
15707,15442.858628456543
5504,15442.858628456543
11441,15442.858628456543
10964,15442.858628456543
10850,15442.858628456543
17775,15442.858628456543
17588,15442.858628456543
14495,15442.858628456543
5522,15442.858628456543
14724,15442.858628456543
3653,15442.858628456543
1588,15442.858628456543
7587,15442.858628456543
2381,15442.858628456543
2879,15442.858628456543
11660,15442.858628456543
11681,15442.858628456543
6929,15442.858628456543
17457,15442.858628456543
10894,15442.858628456543
4822,15442.858628456543
1647,15442.858628456543
15006,15442.858628456543
19487,15442.858628456543
12585,15442.858628456543
17909,15442.858628456543
7793,15442.858628456543
4997,15442.858628456543
4763,15442.858628456543
11444,15442.858628456543
1627,15442.858628456543
10371,15442.858628456543
18564,15442.858628456543
4093,15442.858628456543
6978,15442.858628456543
12945,15442.858628456543
3539,15442.858628456543
10628,15442.858628456543
11767,15442.858628456543
13601,15442.858628456543
2245,15442.858628456543
14887,15442.858628456543
4278,15442.858628456543
9950,15442.858628456543
3204,15442.858628456543
16690,15442.858628456543
2416,15442.858628456543
19947,15442.858628456543
17029,15442.858628456543
14802,15442.858628456543
4571,15442.858628456543
2165,15442.858628456543
14756,15442.858628456543
17443,15442.858628456543
12952,15442.858628456543
16486,15442.858628456543
3597,15442.858628456543
1319,15442.858628456543
2645,15442.858628456543
18246,15442.858628456543
17179,15442.858628456543
8259,15442.858628456543
2410,15442.858628456543
16128,15442.858628456543
2694,15442.858628456543
6076,15442.858628456543
11899,15442.858628456543
16987,15442.858628456543
18023,15442.858628456543
3774,15442.858628456543
6848,15442.858628456543
8283,15442.858628456543
18868,15442.858628456543
16132,15442.858628456543
9358,15442.858628456543
10515,15442.858628456543
536,15442.858628456543
2533,15442.858628456543
8756,15442.858628456543
8468,15442.858628456543
19165,15442.858628456543
2818,15442.858628456543
15919,15442.858628456543
12633,15442.858628456543
9901,15442.858628456543
3422,15442.858628456543
17028,15442.858628456543
16513,15442.858628456543
8666,15442.858628456543
13659,15442.858628456543
19319,15442.858628456543
5897,15442.858628456543
13079,15442.858628456543
4884,15442.858628456543
11678,15442.858628456543
3708,15442.858628456543
17810,15442.858628456543
12258,15442.858628456543
11047,15442.858628456543
6014,15442.858628456543
516,15442.858628456543
13560,15442.858628456543
17168,15442.858628456543
18286,15442.858628456543
2058,15442.858628456543
2542,15442.858628456543
19016,15442.858628456543
7302,15442.858628456543
19732,15442.858628456543
12284,15442.858628456543
6820,15442.858628456543
17953,15442.858628456543
17263,15442.858628456543
4713,15442.858628456543
12816,15442.858628456543
13464,15442.858628456543
1223,15442.858628456543
13706,15442.858628456543
9512,15442.858628456543
14862,15442.858628456543
12056,15442.858628456543
3783,15442.858628456543
4793,15442.858628456543
4205,15442.858628456543
8823,15442.858628456543
14191,15442.858628456543
15643,15442.858628456543
9554,15442.858628456543
12239,15442.858628456543
2786,15442.858628456543
15274,15442.858628456543
537,15442.858628456543
13445,15442.858628456543
2634,15442.858628456543
17840,15442.858628456543
12118,15442.858628456543
12312,15442.858628456543
2052,15442.858628456543
6709,15442.858628456543
16546,15442.858628456543
12124,15442.858628456543
923,15442.858628456543
4148,15442.858628456543
7264,15442.858628456543
15214,15442.858628456543
18504,15442.858628456543
9475,15442.858628456543
12432,15442.858628456543
18524,15442.858628456543
18255,15442.858628456543
8654,15442.858628456543
5876,15442.858628456543
4055,15442.858628456543
3906,15442.858628456543
4875,15442.858628456543
1773,15442.858628456543
5520,15442.858628456543
14021,15442.858628456543
2216,15442.858628456543
16529,15442.858628456543
18553,15442.858628456543
18753,15442.858628456543
5548,15442.858628456543
9435,15442.858628456543
17907,15442.858628456543
2808,15442.858628456543
11816,15442.858628456543
9060,15442.858628456543
5775,15442.858628456543
17694,15442.858628456543
3976,15442.858628456543
17781,15442.858628456543
8893,15442.858628456543
5116,15442.858628456543
13033,15442.858628456543
17649,15442.858628456543
16358,15442.858628456543
17172,15442.858628456543
3140,15442.858628456543
19312,15442.858628456543
1188,15442.858628456543
13244,15442.858628456543
2458,15442.858628456543
17483,15442.858628456543
14793,15442.858628456543
2279,15442.858628456543
7675,15442.858628456543
7409,15442.858628456543
19974,15442.858628456543
15518,15442.858628456543
15473,15442.858628456543
16214,15442.858628456543
17398,15442.858628456543
1391,15442.858628456543
18026,15442.858628456543
16381,15442.858628456543
5905,15442.858628456543
18424,15442.858628456543
16578,15442.858628456543
2315,15442.858628456543
3303,15442.858628456543
5633,15442.858628456543
14610,15442.858628456543
4749,15442.858628456543
12238,15442.858628456543
16125,15442.858628456543
1374,15442.858628456543
17058,15442.858628456543
16495,15442.858628456543
16340,15442.858628456543
13974,15442.858628456543
16180,15442.858628456543
19733,15442.858628456543
10112,15442.858628456543
16557,15442.858628456543
12028,15442.858628456543
18047,15442.858628456543
12496,15442.858628456543
11661,15442.858628456543
12783,15442.858628456543
7065,15442.858628456543
19005,15442.858628456543
15781,15442.858628456543
13208,15442.858628456543
14926,15442.858628456543
19730,15442.858628456543
19067,15442.858628456543
321,15442.858628456543
19587,15442.858628456543
1721,15442.858628456543
5511,15442.858628456543
8899,15442.858628456543
17717,15442.858628456543
897,15442.858628456543
14045,15442.858628456543
1404,15442.858628456543
8999,15442.858628456543
8036,15442.858628456543
9388,15442.858628456543
1180,15442.858628456543
8958,15442.858628456543
6065,15442.858628456543
9479,15442.858628456543
5873,15442.858628456543
8796,15442.858628456543
8601,15442.858628456543
18825,15442.858628456543
5933,15442.858628456543
6462,15442.858628456543
16286,15442.858628456543
14994,15442.858628456543
15364,15442.858628456543
9427,15442.858628456543
8115,15442.858628456543
15421,15442.858628456543
11865,15442.858628456543
13162,15442.858628456543
8185,15442.858628456543
18432,15442.858628456543
6564,15442.858628456543
17979,15442.858628456543
14379,15442.858628456543
1158,15442.858628456543
8493,15442.858628456543
7967,15442.858628456543
8761,15442.858628456543
5813,15442.858628456543
6104,15442.858628456543
3469,15442.858628456543
16073,15442.858628456543
11942,15442.858628456543
12303,15442.858628456543
8607,15442.858628456543
19370,15442.858628456543
11871,15442.858628456543
10737,15442.858628456543
782,15442.858628456543
14214,15442.858628456543
14248,15442.858628456543
17,15442.858628456543
1358,15442.858628456543
2858,15442.858628456543
6727,15442.858628456543
18860,15442.858628456543
12474,15442.858628456543
13172,15442.858628456543
11993,15442.858628456543
9841,15442.858628456543
18116,15442.858628456543
7050,15442.858628456543
849,15442.858628456543
9622,15442.858628456543
13661,15442.858628456543
8308,15442.858628456543
5053,15442.858628456543
732,15442.858628456543
13818,15442.858628456543
17792,15442.858628456543
3602,15442.858628456543
16332,15442.858628456543
16785,15442.858628456543
7752,15442.858628456543
12761,15442.858628456543
12475,15442.858628456543
5724,15442.858628456543
3924,15442.858628456543
16200,15442.858628456543
14987,15442.858628456543
3923,15442.858628456543
5468,15442.858628456543
6386,15442.858628456543
10497,15442.858628456543
4901,15442.858628456543
1410,15442.858628456543
1957,15442.858628456543
1159,15442.858628456543
12822,15442.858628456543
15586,15442.858628456543
16948,15442.858628456543
15156,15442.858628456543
15582,15442.858628456543
4754,15442.858628456543
15571,15442.858628456543
3898,15442.858628456543
19171,15442.858628456543
13211,15442.858628456543
943,15442.858628456543
16015,15442.858628456543
5706,15442.858628456543
8059,15442.858628456543
7404,15442.858628456543
15613,15442.858628456543
4797,15442.858628456543
619,15442.858628456543
15075,15442.858628456543
6951,15442.858628456543
9505,15442.858628456543
9471,15442.858628456543
16889,15442.858628456543
6251,15442.858628456543
10677,15442.858628456543
4287,15442.858628456543
4317,15442.858628456543
6195,15442.858628456543
19473,15442.858628456543
5682,15442.858628456543
9687,15442.858628456543
18261,15442.858628456543
16860,15442.858628456543
9249,15442.858628456543
18523,15442.858628456543
7325,15442.858628456543
6844,15442.858628456543
6549,15442.858628456543
11540,15442.858628456543
19906,15442.858628456543
7586,15442.858628456543
11119,15442.858628456543
7018,15442.858628456543
16966,15442.858628456543
11528,15442.858628456543
13920,15442.858628456543
8420,15442.858628456543
9751,15442.858628456543
13013,15442.858628456543
17787,15442.858628456543
9699,15442.858628456543
8149,15442.858628456543
18519,15442.858628456543
10369,15442.858628456543
19200,15442.858628456543
17917,15442.858628456543
7400,15442.858628456543
17218,15442.858628456543
17488,15442.858628456543
7069,15442.858628456543
6049,15442.858628456543
2343,15442.858628456543
159,15442.858628456543
568,15442.858628456543
14913,15442.858628456543
6902,15442.858628456543
374,15442.858628456543
15207,15442.858628456543
15291,15442.858628456543
18535,15442.858628456543
19593,15442.858628456543
9270,15442.858628456543
2335,15442.858628456543
1701,15442.858628456543
14703,15442.858628456543
1083,15442.858628456543
11843,15442.858628456543
16175,15442.858628456543
16971,15442.858628456543
19680,15442.858628456543
11522,15442.858628456543
14250,15442.858628456543
9786,15442.858628456543
5886,15442.858628456543
18598,15442.858628456543
19194,15442.858628456543
17798,15442.858628456543
7941,15442.858628456543
12639,15442.858628456543
16805,15442.858628456543
3225,15442.858628456543
10870,15442.858628456543
5562,15442.858628456543
15204,15442.858628456543
15020,15442.858628456543
1970,15442.858628456543
4349,15442.858628456543
13870,15442.858628456543
15455,15442.858628456543
11727,15442.858628456543
18604,15442.858628456543
7373,15442.858628456543
2310,15442.858628456543
9764,15442.858628456543
7747,15442.858628456543
6520,15442.858628456543
7697,15442.858628456543
15573,15442.858628456543
19192,15442.858628456543
17984,15442.858628456543
14285,15442.858628456543
2908,15442.858628456543
12662,15442.858628456543
2671,15442.858628456543
8526,15442.858628456543
2787,15442.858628456543
10472,15442.858628456543
7305,15442.858628456543
1756,15442.858628456543
4850,15442.858628456543
19399,15442.858628456543
15163,15442.858628456543
5285,15442.858628456543
5430,15442.858628456543
9400,15442.858628456543
19679,15442.858628456543
5606,15442.858628456543
18671,15442.858628456543
18548,15442.858628456543
9459,15442.858628456543
4881,15442.858628456543
17929,15442.858628456543
18640,15442.858628456543
3831,15442.858628456543
6063,15442.858628456543
8663,15442.858628456543
1201,15442.858628456543
8935,15442.858628456543
19612,15442.858628456543
12208,15442.858628456543
11421,15442.858628456543
18659,15442.858628456543
12027,15442.858628456543
8460,15442.858628456543
1549,15442.858628456543
14354,15442.858628456543
18127,15442.858628456543
18582,15442.858628456543
15964,15442.858628456543
16184,15442.858628456543
15115,15442.858628456543
11431,15442.858628456543
14205,15442.858628456543
17888,15442.858628456543
19384,15442.858628456543
13780,15442.858628456543
8196,15442.858628456543
11174,15442.858628456543
8470,15442.858628456543
19975,15442.858628456543
11270,15442.858628456543
9365,15442.858628456543
3421,15442.858628456543
8140,15442.858628456543
18211,15442.858628456543
4722,15442.858628456543
10017,15442.858628456543
15132,15442.858628456543
6901,15442.858628456543
5691,15442.858628456543
5573,15442.858628456543
7435,15442.858628456543
12152,15442.858628456543
7341,15442.858628456543
18994,15442.858628456543
14584,15442.858628456543
8809,15442.858628456543
580,15442.858628456543
6747,15442.858628456543
14369,15442.858628456543
10555,15442.858628456543
6115,15442.858628456543
14575,15442.858628456543
18533,15442.858628456543
19227,15442.858628456543
746,15442.858628456543
3022,15442.858628456543
12628,15442.858628456543
9754,15442.858628456543
10054,15442.858628456543
8368,15442.858628456543
3812,15442.858628456543
2453,15442.858628456543
5232,15442.858628456543
19645,15442.858628456543
6028,15442.858628456543
4332,15442.858628456543
17532,15442.858628456543
6678,15442.858628456543
19505,15442.858628456543
14775,15442.858628456543
18952,15442.858628456543
14218,15442.858628456543
6001,15442.858628456543
13700,15442.858628456543
1453,15442.858628456543
6235,15442.858628456543
7071,15442.858628456543
19984,15442.858628456543
17924,15442.858628456543
12845,15442.858628456543
4628,15442.858628456543
945,15442.858628456543
14157,15442.858628456543
13618,15442.858628456543
16658,15442.858628456543
5300,15442.858628456543
12449,15442.858628456543
13783,15442.858628456543
9980,15442.858628456543
16845,15442.858628456543
2862,15442.858628456543
3350,15442.858628456543
17429,15442.858628456543
1895,15442.858628456543
11101,15442.858628456543
3963,15442.858628456543
1133,15442.858628456543
13673,15442.858628456543
13489,15442.858628456543
13865,15442.858628456543
15786,15442.858628456543
3985,15442.858628456543
11998,15442.858628456543
10739,15442.858628456543
4702,15442.858628456543
7499,15442.858628456543
8550,15442.858628456543
4776,15442.858628456543
13317,15442.858628456543
2184,15442.858628456543
807,15442.858628456543
7099,15442.858628456543
8973,15442.858628456543
9369,15442.858628456543
16823,15442.858628456543
11525,15442.858628456543
10986,15442.858628456543
2434,15442.858628456543
3108,15442.858628456543
18217,15442.858628456543
10631,15442.858628456543
9141,15442.858628456543
7760,15442.858628456543
10905,15442.858628456543
5890,15442.858628456543
11294,15442.858628456543
19332,15442.858628456543
5426,15442.858628456543
17785,15442.858628456543
11420,15442.858628456543
3049,15442.858628456543
12632,15442.858628456543
19246,15442.858628456543
13271,15442.858628456543
17803,15442.858628456543
17126,15442.858628456543
8698,15442.858628456543
5996,15442.858628456543
11892,15442.858628456543
15263,15442.858628456543
5210,15442.858628456543
12905,15442.858628456543
19208,15442.858628456543
5599,15442.858628456543
13512,15442.858628456543
19511,15442.858628456543
16281,15442.858628456543
2142,15442.858628456543
11034,15442.858628456543
19121,15442.858628456543
7803,15442.858628456543
2236,15442.858628456543
8589,15442.858628456543
14052,15442.858628456543
10440,15442.858628456543
17316,15442.858628456543
1123,15442.858628456543
8102,15442.858628456543
15355,15442.858628456543
252,15442.858628456543
8193,15442.858628456543
15147,15442.858628456543
13263,15442.858628456543
8385,15442.858628456543
13425,15442.858628456543
19762,15442.858628456543
12939,15442.858628456543
16290,15442.858628456543
31,15442.858628456543
14664,15442.858628456543
11006,15442.858628456543
7303,15442.858628456543
2135,15442.858628456543
7946,15442.858628456543
19020,15442.858628456543
977,15442.858628456543
1281,15442.858628456543
6100,15442.858628456543
13110,15442.858628456543
644,15442.858628456543
17424,15442.858628456543
16563,15442.858628456543
17516,15442.858628456543
11881,15442.858628456543
13520,15442.858628456543
15120,15442.858628456543
13448,15442.858628456543
5828,15442.858628456543
8383,15442.858628456543
12324,15442.858628456543
11737,15442.858628456543
3534,15442.858628456543
16464,15442.858628456543
19863,15442.858628456543
16289,15442.858628456543
3396,15442.858628456543
